一丝不挂	一絲不掛
几天后	幾天後
几天来	幾天來
几封信	幾封信
几小时	幾小時
几层楼	幾層樓
几年来	幾年來
几年生	幾年生
几年级	幾年級
几成新	幾成新
几文钱	幾文錢
几日份	幾日份
几星期	幾星期
几月份	幾月份
几本书	幾本書
几梯次	幾梯次
几比几	幾比幾
几毛钱	幾毛錢
几滴水	幾滴水
几炷香	幾炷香
几点了	幾點了
几点几	幾點幾
几点钟	幾點鐘
几番家	幾番家
几百万	幾百萬
几百个	幾百個
几百人	幾百人
几百亿	幾百億
几百元	幾百元
几百块	幾百塊
几百年	幾百年
几盒装	幾盒裝
几碗饭	幾碗飯
几秒钟	幾秒鐘
几能勾	幾能勾
几节课	幾節課
几角形	幾角形
几趟路	幾趟路
几辆车	幾輛車
几近于	幾近於
几道菜	幾道菜
几面上	几面上
几首歌	幾首歌
凤凰台	鳳凰臺
凤台县	鳳臺縣
凤尾松	鳳尾松
凤梨干	鳳梨乾
凭借着	憑藉著
凯里市	凱里市
凶巴巴	凶巴巴
凶得狠	凶得狠
凶杀案	凶殺案
凶起来	凶起來
凸出去	凸出去
凸出成	凸出成
凸出来	凸出來
凸折线	凸折線
凸显出	凸顯出
凸面体	凸面體
凸面镜	凸面鏡
凹洞里	凹洞裡
凹面镜	凹面鏡
出不起	出不起
出世作	出世作
出世法	出世法
出个价	出個價
出主意	出主意
出乱子	出亂子
出了事	出了事
出了月	出了月
出事情	出事情
出产地	出產地
出人命	出人命
出份子	出份子
出借书	出借書
出入口	出入口
出入境	出入境
出入証	出入証
出入证	出入證
出入门	出入門
出公差	出公差
出其右	出其右
出冷门	出冷門
出出气	出出氣
出分子	出分子
出勤率	出勤率
出厂价	出廠價
出去会	出去會
出去时	出去時
出去玩	出去玩
出发到	出發到
出发地	出發地
出发日	出發日
出发点	出發點
出口值	出口值
出口到	出口到
出口区	出口區
出口商	出口商
出口国	出口國
出口处	出口處
出口税	出口稅
出口货	出口貨
出口量	出口量
出口额	出口額
出品人	出品人
出品国	出品國
出售给	出售給
出唱片	出唱片
出喽子	出嘍子
出国前	出國前
出国时	出國時
出国者	出國者
出圈儿	出圈兒
出土物	出土物
出场费	出場費
出境証	出境証
出境证	出境證
出外人	出外人
出外景	出外景
出大差	出大差
出大恭	出大恭
出太阳	出太陽
出头天	出頭天
出头棍	出頭棍
出头鸟	出頭鳥
出娄子	出婁子
出家人	出家人
出小恭	出小恭
出尖儿	出尖兒
出局数	出局數
出岔儿	出岔兒
出岔子	出岔子
出差费	出差費
出差错	出差錯
出师表	出師表
出席率	出席率
出席者	出席者
出席费	出席費
出征收	出徵收
出意外	出意外
出把戏	出把戲
出操课	出操課
出故典	出故典
出数儿	出數兒
出月子	出月子
出条子	出條子
出来时	出來時
出楼子	出樓子
出殡日	出殯日
出毛病	出毛病
出气口	出氣口
出气筒	出氣筒
出水口	出水口
出水管	出水管
出洋相	出洋相
出海口	出海口
出港证	出港證
出溜儿	出溜兒
出漏子	出漏子
出火炕	出火炕
出点子	出點子
出版业	出版業
出版人	出版人
出版品	出版品
出版商	出版商
出版所	出版所
出版日	出版日
出版法	出版法
出版物	出版物
出版界	出版界
出版社	出版社
出版者	出版者
出版节	出版節
出版项	出版項
出状况	出狀況
出现数	出現數
出生别	出生別
出生地	出生地
出生年	出生年
出生日	出生日
出生牙	出生牙
出生率	出生率
出生纸	出生紙
出生证	出生證
出疹子	出疹子
出社会	出社會
出租人	出租人
出租店	出租店
出租率	出租率
出租给	出租給
出租车	出租車
出窝老	出窩老
出笼鸟	出籠鳥
出红差	出紅差
出纳台	出納臺
出纳员	出納員
出纳处	出納處
出纳科	出納科
出纳组	出納組
出老千	出老千
出自于	出自於
出花儿	出花兒
出花样	出花樣
出芽法	出芽法
出苗率	出苗率
出虚恭	出虛恭
出血性	出血性
出血热	出血熱
出血病	出血病
出血量	出血量
出货单	出貨單
出货量	出貨量
出资人	出資人
出起来	出起來
出超国	出超國
出超额	出超額
出车祸	出車禍
出进口	出進口
出远门	出遠門
出道时	出道時
出锋头	出鋒頭
出镜头	出鏡頭
出门子	出門子
出门时	出門時
出问题	出問題
出难题	出難題
出风口	出風口
出风头	出風頭
出高价	出高價
函谷关	函谷關
凿出去	鑿出去
凿出来	鑿出來
凿岩机	鑿岩機
凿船虫	鑿船蟲
刀创药	刀創藥
刀削面	刀削麵
分不出	分不出
分出去	分出去
分出来	分出來
分别出	分別出
分半钟	分半鐘
分厘卡	分釐卡
分发到	分發到
分发区	分發區
分发给	分發給
分向岛	分向島
分多钟	分多鐘
分子钟	分子鐘
分封制	分封制
分尸案	分屍案
分布于	分佈於
分布区	分佈區
分布图	分佈圖
分布式	分佈式
分得出	分得出
分散于	分散於
分杯羹	分杯羹
分析出	分析出
分泌出	分泌出
分离出	分離出
分离术	分離術
分筋术	分筋術
分系统	分系統
分级制	分級制
分裂症	分裂症
分身术	分身術
分辨出	分辨出
分进合	分進合
切出去	切出去
切出来	切出來
切向力	切向力
切向量	切向量
切平面	切平面
切开术	切開術
切菜板	切菜板
切除术	切除術
刊出来	刊出來
刊误表	刊誤表
刑法志	刑法志
划一桨	划一槳
划不来	划不來
划分为	劃分為
划分成	劃分成
划分法	劃分法
划到岸	划到岸
划双人	划雙人
划定为	劃定為
划座位	劃座位
划得来	划得來
划时代	劃時代
划着走	划著走
划纹症	劃紋症
划起来	划起來
划过去	划過去
划过来	划過來
划进去	划進去
划进来	划進來
划龙舟	划龍舟
列举出	列舉出
列出来	列出來
列御寇	列禦寇
列表机	列表機
刘云山	劉雲山
刘任杰	劉任傑
刘伟杰	劉偉杰
刘克庄	劉克莊
刘克襄	劉克襄
刘占吉	劉占吉
刘嘉发	劉嘉發
刘宗周	劉宗周
刘峰松	劉峯松
刘幸义	劉幸義
刘幸如	劉倖如
刘志勤	劉志勤
刘志升	劉志昇
刘志威	劉志威
刘松仁	劉松仁
刘松年	劉松年
刘松藩	劉松藩
刘知几	劉知幾
刘秋凤	劉秋鳳
刘胡兰	劉胡蘭
刘鉴庭	劉鑑庭
刘长发	劉長發
刘青云	劉青雲
刚出去	剛出去
刚出来	剛出來
刚出道	剛出道
刚回到	剛回到
刚回去	剛回去
刚回来	剛回來
刚才在	剛纔在
刚才是	剛纔是
创业板	創業板
创伤后	創傷後
创作出	創作出
创作曲	創作曲
创制权	創制權
创历年	創歷年
创意曲	創意曲
创意杯	創意盃
创立出	創立出
创纪录	創紀錄
创记录	創記錄
创造出	創造出
初登板	初登板
初秋图	初秋圖
初选制	初選制
判别式	判別式
判断出	判斷出
別干净	別乾淨
刨出来	刨出來
利得汇	利得彙
利欲心	利慾心
别上去	別上去
别上来	別上來
别下去	別下去
别下来	別下來
别人的	別人的
别傻了	別傻了
别出去	別出去
别出来	別出來
别动队	別動隊
别口气	彆口氣
别吓人	別嚇人
别墅区	別墅區
别客气	別客氣
别害羞	別害羞
别描头	別描頭
别提了	別提了
别生气	別生氣
别的人	別的人
别种的	別種的
别苗头	別苗頭
别说出	別說出
别说到	別說到
别说起	別說起
别起来	別起來
别过去	別過去
别过头	別過頭
别过来	別過來
别除权	別除權
别颏腮	別頦腮
别鹤操	別鶴操
刮下去	刮下去
刮下来	刮下來
刮书背	刮書背
刮冷风	刮冷風
刮刮乐	刮刮樂
刮刮卡	刮刮卡
刮刮叫	刮刮叫
刮剌剌	刮剌剌
刮地器	刮地器
刮地皮	刮地皮
刮大风	颳大風
刮宫术	刮宮術
刮皮刀	刮皮刀
刮胡刀	刮鬍刀
刮胡子	刮鬍子
刮脸刀	刮臉刀
刮脸皮	刮臉皮
刮舌子	刮舌子
刮起来	刮起來
刮过去	刮過去
刮过来	刮過來
刮风后	颳風後
到不了	到不了
到岸价	到岸價
到那里	到那裡
制作业	製作業
制作人	製作人
制作出	製作出
制作商	製作商
制作好	製作好
制作成	製作成
制作群	製作群
制作者	製作者
制作费	製作費
制冰机	製冰機
制冷剂	製冷劑
制冷机	製冷機
制动器	制動器
制动缸	制動缸
制图员	製圖員
制图学	製圖學
制图室	製圖室
制图尺	製圖尺
制图师	製圖師
制图板	製圖板
制图样	製圖樣
制图桌	製圖桌
制图者	製圖者
制图车	製圖車
制定出	制定出
制宪权	制憲權
制度化	制度化
制度性	制度性
制度法	制度法
制度面	制度面
制式化	制式化
制成品	製成品
制新宪	制新憲
制服呢	制服呢
制水阀	制水閥
制海权	制海權
制片人	製片人
制片厂	製片廠
制片商	製片商
制片家	製片家
制版术	製版術
制空权	制空權
制糖厂	製糖廠
制药业	製藥業
制药厂	製藥廠
制衣厂	製衣廠
制裁案	制裁案
制造业	製造業
制造出	製造出
制造厂	製造廠
制造品	製造品
制造商	製造商
制造器	製造器
制造场	製造場
制造成	製造成
制造术	製造術
制造者	製造者
制酸剂	制酸劑
制酸性	製酸性
制面具	製面具
制革厂	製革廠
制鞋业	製鞋業
制鞋匠	製鞋匠
制音器	制音器
制高点	制高點
刺不准	刺不準
刺出去	刺出去
刺出来	刺出來
刺探出	刺探出
刺枪术	刺槍術
刺胳针	刺胳針
刻划出	刻劃出
刻半钟	刻半鐘
刻多钟	刻多鐘
刻录机	刻錄機
刻蜡纸	刻蠟紙
剃发令	剃髮令
剃发铺	剃髮鋪
剃头发	剃頭髮
剃须刀	剃鬚刀
削苹果	削蘋果
前儿个	前兒個
前几天	前幾天
前后任	前後任
前后文	前後文
前奏曲	前奏曲
前新系	前新系
前甲板	前甲板
前苏联	前蘇聯
前进党	前進黨
剔团圆	剔團圓
剔团𪢮	剔團圞
剔庄货	剔莊貨
剔齿纤	剔齒纖
剖面图	剖面圖
剥离症	剝離症
剥采比	剝採比
剥面皮	剝面皮
剪其发	剪其髮
剪头发	剪頭髮
剪秋罗	剪秋羅
剪贴出	剪貼出
副厂长	副廠長
副团长	副團長
副性征	副性徵
割回去	割回去
割回来	割回來
割圆术	割圓術
劈心里	劈心裡
劈挂拳	劈掛拳
劈脑后	劈腦後
力克制	力剋制
力回馈	力回饋
力量党	力量黨
劝出去	勸出去
劝出来	勸出來
劝回去	勸回去
劝回来	勸回來
办公台	辦公檯
办后事	辦後事
功率表	功率表
功绩制	功績制
功能团	功能團
功能表	功能表
功课表	功課表
加回去	加回去
加回来	加回來
加害于	加害於
加工厂	加工廠
加杯水	加杯水
加油团	加油團
加签证	加簽證
加达里	加達裡
加里宁	加里寧
动不了	動不了
动干戈	動干戈
动手术	動手術
动物系	動物系
动配合	動配合
助选团	助選團
励志书	勵志書
劲舞团	勁舞團
劳军团	勞軍團
劳动党	勞動黨
劳台重	勞臺重
劳工党	勞工黨
劳里斯	勞里斯
勃极烈	勃極烈
勒克司	勒克司
勘误表	勘誤表
募兵制	募兵制
勾勒出	勾勒出
勾画出	勾畫出
匀出来	勻出來
包乘制	包乘制
包干儿	包乾兒
包干制	包乾制
包待制	包待制
包扎法	包紮法
包承制	包承制
包班制	包班制
包种茶	包種茶
包谷花	包谷花
包里斯	包里斯
化合价	化合價
化合态	化合態
化合性	化合性
化合物	化合物
化合量	化合量
化妆台	化妝臺
化学系	化學系
化工厂	化工廠
化工系	化工系
化纤厂	化纖廠
化肥厂	化肥廠
化验台	化驗臺
北仑区	北侖區
北叶门	北葉門
北回线	北迴線
北斗星	北斗星
北斗镇	北斗鎮
北极光	北極光
北极区	北極區
北极圈	北極圈
北极星	北極星
北极海	北極海
北极熊	北極熊
北极犬	北極犬
北极狐	北極狐
北极锋	北極鋒
北极鲸	北極鯨
北柴胡	北柴胡
北洋系	北洋系
匹似闲	匹似閒
匹头里	匹頭裡
区分出	區分出
区别性	區別性
区别词	區別詞
医学系	醫學系
医疗团	醫療團
医药业	醫藥業
医药品	醫藥品
医药学	醫藥學
医药界	醫藥界
医药费	醫藥費
医院里	醫院裡
十个月	十個月
十九万	十九萬
十九个	十九個
十二万	十二萬
十二个	十二個
十五万	十五萬
十五个	十五個
十余只	十餘隻
十余里	十餘里
十克拉	十克拉
十八万	十八萬
十八个	十八個
十公克	十公克
十公升	十公升
十公里	十公里
十六万	十六萬
十六个	十六個
十几万	十幾萬
十几个	十幾個
十几人	十幾人
十几元	十幾元
十几分	十幾分
十几号	十幾號
十几块	十幾塊
十几天	十幾天
十几岁	十幾歲
十几年	十幾年
十几次	十幾次
十出戏	十齣戲
十分干	十分乾
十分钟	十分鐘
十加仑	十加侖
十周年	十週年
十四万	十四萬
十四个	十四個
十多万	十多萬
十多个	十多個
十多只	十多隻
十天后	十天後
十天干	十天干
十年后	十年後
十来个	十來個
十杯水	十杯水
十杯酒	十杯酒
十点钟	十點鐘
十秒钟	十秒鐘
十足虫	十足蟲
十进制	十進制
十里余	十里餘
十面体	十面體
千万年	千萬年
千位元	千位元
千余只	千餘隻
千余里	千餘里
千佛塔	千佛塔
千佛山	千佛山
千佛洞	千佛洞
千分之	千分之
千分表	千分表
千古事	千古事
千古恨	千古恨
千叶县	千葉縣
千多只	千多隻
千天后	千天後
千夫长	千夫長
千字文	千字文
千字节	千字節
千家姓	千家姓
千家诗	千家詩
千层糕	千層糕
千层面	千層麵
千山区	千山區
千岛湖	千島湖
千岛酱	千島醬
千年前	千年前
千年艾	千年艾
千斤顶	千斤頂
千日红	千日紅
千日菊	千日菊
千日酒	千日酒
千湖国	千湖國
千牛刀	千牛刀
千瓦时	千瓦時
千百万	千百萬
千百年	千百年
千皓宣	千皓宣
千禧年	千禧年
千秋庙	千秋廟
千秋节	千秋節
千粒重	千粒重
千英宇	千英宇
千赫兹	千赫茲
千足虫	千足蟲
千里目	千里目
千里眼	千里眼
千里足	千里足
千里达	千里達
千里镜	千里鏡
千里马	千里馬
千里驹	千里駒
千金方	千金方
千金裘	千金裘
千金记	千金記
千金躯	千金軀
千锺粟	千鍾粟
千阳县	千陽縣
千面人	千面人
千顷陂	千頃陂
升上去	升上去
升上来	升上來
升任为	升任為
升出来	升出來
升回去	升回去
升回来	升回來
升学率	升學率
升学班	升學班
升官图	升官圖
升格为	升格為
升格成	升格成
升级性	升級性
升级成	升級成
升级版	升級版
升结肠	升結腸
升记号	升記號
升起来	升起來
升降机	升降機
升降梯	升降梯
升降舵	升降舵
升高为	升高為
半分钟	半分鐘
半制品	半製品
半吊子	半吊子
半夜里	半夜裡
半日制	半日制
半点钟	半點鐘
半票价	半票價
半秒钟	半秒鐘
华严钟	華嚴鐘
协奏曲	協奏曲
协调出	協調出
卓别林	卓別林
单一价	單一價
单个儿	單個兒
单交种	單交種
单位制	單位制
单克隆	單克隆
单单于	單單於
单只是	單只是
单向道	單向道
单向阀	單向閥
单味药	單味藥
单婚制	單婚制
单子叶	單子葉
单字表	單字表
单干户	單幹戶
单挂号	單掛號
单方向	單方向
单方面	單方面
单曲榜	單曲榜
单板机	單板機
单面山	單面山
卖光了	賣光了
卖出去	賣出去
卖良姜	賣良姜
卖药人	賣藥人
卖面子	賣面子
南丰县	南豐縣
南京钟	南京鐘
南北向	南北向
南北极	南北極
南台湾	南臺灣
南叶门	南葉門
南回线	南迴線
南宫适	南宮适
南山杯	南山盃
南朝梁	南朝梁
南极光	南極光
南极圈	南極圈
南极座	南極座
南极洲	南極洲
南汇区	南匯區
博士后	博士後
博客里	博客裡
博彩业	博彩業
博物志	博物志
博莱克	博萊克
博蒙特	博蒙特
卜冠文	卜冠文
卜卜米	卜卜米
卜卦家	卜卦家
卜威廉	卜威廉
卜学亮	卜學亮
卜睿哲	卜睿哲
卜窀穸	卜窀穸
卜筮官	卜筮官
卜舫济	卜舫濟
卞庄子	卞莊子
占上游	佔上游
占上风	佔上風
占下风	佔下風
占不占	佔不佔
占不足	佔不足
占世界	佔世界
占个位	佔個位
占了卜	占了卜
占优势	佔優勢
占便宜	佔便宜
占停车	佔停車
占卜师	占卜師
占卜术	占卜術
占哺乳	佔哺乳
占国内	佔國內
占地盘	佔地盤
占场儿	佔場兒
占多数	佔多數
占头筹	佔頭籌
占局部	佔局部
占市场	佔市場
占平均	佔平均
占整体	佔整體
占星学	占星學
占星家	占星家
占星师	占星師
占星术	占星術
占有权	佔有權
占有欲	佔有慾
占有率	佔有率
占至多	佔至多
占至少	佔至少
占花魁	佔花魁
占资源	佔資源
占起来	佔起來
占超过	佔超過
占过去	佔過去
占过来	佔過來
占领军	佔領軍
占领区	佔領區
占领地	佔領地
占领者	佔領者
占鳌头	佔鰲頭
卡其布	卡其布
卡卡布	卡卡布
